cosine_similarity,caption_spacy_pos_noun_ratio,caption_spacy_pos_verb_ratio,caption_spacy_pos_adj_ratio,caption_spacy_pos_adv_ratio,caption_spacy_pos_pron_ratio,caption_spacy_stopword_ratio,caption_spacy_entity_count,caption_spacy_entity_density,caption_spacy_avg_token_length,caption_spacy_sentence_count,caption_textstat_flesch_reading_ease,caption_textstat_flesch_kincaid_grade,caption_textstat_gunning_fog,caption_textstat_smog_index,caption_textstat_coleman_liau,caption_textstat_automated_readability,caption_textstat_dale_chall,caption_textstat_difficult_words,caption_textstat_linsear_write,caption_vader_positive,caption_vader_negative,caption_vader_neutral,caption_vader_compound,caption_regex_exclamation_count,caption_regex_question_count,caption_regex_quote_count,caption_regex_uppercase_ratio,caption_regex_digit_ratio,caption_regex_punct_ratio,caption_regex_url_count,caption_regex_hashtag_count,caption_regex_mention_count,caption_regex_ellipsis_count,caption_regex_word_count,caption_regex_char_count,caption_regex_avg_word_length,caption_regex_lexical_diversity,Label
0.0570439957082271,0.5,0.125,0.0,0.0,0.0,0.25,3,0.375,6.5,1,29.51500000000001,11.130000000000004,13.2,11.20814326018867,18.2,13.184999999999995,11.9283,4,5.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,8,59,6.5,0.875,0
0.1286570131778717,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.2727272727272727,3,0.2727272727272727,4.818181818181818,1,44.405,9.55,12.0,13.02386679866686,11.4,8.532999999999998,13.6065,2,7.0,0.217,0.257,0.526,-0.1531,0,0,1,0.0,0.0483870967741935,0.0161290322580645,0,0,0,0,11,62,4.727272727272728,1.0,0
0.881676197052002,0.25,0.125,0.125,0.0,0.125,0.625,1,0.125,4.125,1,87.94500000000002,2.4833333333333343,2.4000000000000004,3.1291,9.233333333333338,7.475000000000001,11.8291,2,2.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,8,38,3.875,0.875,1
0.0716749429702758,0.3333333333333333,0.0833333333333333,0.1666666666666666,0.0,0.0,0.1666666666666666,3,0.25,5.5,1,11.355000000000018,14.656666666666666,18.133333333333336,14.554592549557764,13.633333333333336,10.475,14.758366666666667,8,9.0,0.0,0.248,0.752,-0.3182,0,0,0,0.0,0.0,0.0,0,0,0,0,12,77,5.5,1.0,0
0.9503036141395568,0.3333333333333333,0.0,0.0,0.0,0.0,0.1666666666666666,1,0.1666666666666666,6.0,1,45.64500000000001,8.383333333333333,2.4000000000000004,3.1291,14.06666666666667,9.829999999999998,17.092433333333332,5,2.0,0.0,0.39,0.61,-0.4939,0,0,0,0.0,0.0,0.0,0,0,0,0,6,41,6.0,1.0,1
0.1038137823343277,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.2222222222222222,1,0.1111111111111111,5.222222222222222,1,75.50000000000003,4.964444444444446,3.6,3.1291,11.200000000000006,7.666666666666668,12.855122222222224,3,3.5,0.134,0.241,0.625,-0.296,0,0,0,0.0,0.0,0.0,0,0,0,0,9,55,5.222222222222222,1.0,0
0.0932964608073234,0.15,0.1,0.1,0.1,0.05,0.35,0,0.0,4.15,2,88.72514705882354,2.995588235294118,3.4000000000000004,3.1291,8.011764705882356,5.815882352941177,10.559864705882354,4,3.25,0.184,0.092,0.725,0.4404,0,0,0,0.0,0.0,0.0101010101010101,0,0,0,0,17,99,4.705882352941177,1.0,1
0.065555527806282,0.3076923076923077,0.0,0.0,0.0769230769230769,0.0,0.2307692307692307,3,0.2307692307692307,5.307692307692308,2,24.36159090909092,11.227727272727272,13.10909090909091,10.125756701596842,14.145454545454545,10.864545454545455,13.95748181818182,6,3.25,0.231,0.0,0.769,0.4588,0,0,0,0.0,0.0,0.0253164556962025,0,0,0,0,11,79,6.090909090909091,1.0,0
0.584979236125946,0.2352941176470588,0.1176470588235294,0.0,0.1764705882352941,0.1176470588235294,0.4117647058823529,0,0.0,4.352941176470588,1,73.17000000000003,6.780000000000001,8.666666666666668,8.841846274778883,9.68,9.306,10.6965,2,7.5,0.0,0.326,0.674,-0.7424,0,0,0,0.0,0.0,0.0,0,0,0,0,16,88,4.4375,1.0,1
0.005170754622668,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.0,0.0,0.5454545454545454,1,0.0909090909090909,4.454545454545454,1,61.32500000000002,7.190000000000001,8.0,13.02386679866686,9.079999999999998,6.649000000000001,8.8695,1,7.0,0.167,0.0,0.833,0.2023,0,0,1,0.0,0.0,0.0172413793103448,0,0,0,0,11,58,4.363636363636363,1.0,0
-0.1105847805738449,0.3076923076923077,0.0,0.0,0.0,0.0,0.3076923076923077,1,0.0769230769230769,3.4615384615384617,1,95.165,2.4700000000000024,4.0,3.1291,6.18,2.83818181818182,8.8695,1,4.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0363636363636363,0,0,0,0,11,55,3.909090909090909,0.9090909090909092,0
0.0697434693574905,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,2,0.1818181818181818,5.181818181818182,1,56.70000000000002,7.58666666666667,8.044444444444444,8.841846274778883,15.711111111111116,12.9,16.36401111111111,4,4.5,0.0,0.0,1.0,0.0,0,0,2,0.0,0.0,0.0461538461538461,0,0,0,0,9,65,6.0,1.0,0
0.1546303182840347,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.0,0.0,0.3636363636363636,0,0.0,5.0,1,64.9245454545455,6.936363636363637,11.672727272727274,11.20814326018867,10.509090909090908,7.620000000000001,12.794827272727272,3,6.5,0.212,0.131,0.657,0.2732,0,0,0,0.0,0.0,0.0,0,0,0,0,11,65,5.0,1.0,1
0.0936115756630897,0.25,0.125,0.0,0.0,0.0,0.125,2,0.25,5.25,1,50.66500000000002,8.180000000000003,13.2,11.20814326018867,10.950000000000005,7.297499999999999,15.875800000000002,4,5.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,8,49,5.25,1.0,0
0.1541395038366317,0.2,0.1333333333333333,0.0,0.0666666666666666,0.1333333333333333,0.5333333333333333,2,0.1333333333333333,4.6,1,56.97846153846157,8.541538461538462,11.353846153846156,11.20814326018867,11.815384615384623,10.069230769230767,11.568992307692309,4,7.5,0.155,0.0,0.845,0.296,0,0,0,0.0,0.0,0.0123456790123456,0,0,0,0,14,81,4.785714285714286,1.0,1
0.1114417165517807,0.15,0.2,0.05,0.1,0.1,0.35,1,0.05,4.2,3,68.81926470588238,5.772058823529413,8.105882352941178,10.125756701596842,8.35294117647059,4.800000000000001,9.631041176470587,5,4.75,0.292,0.0,0.708,0.7644,1,0,0,0.0,0.0,0.0198019801980198,0,0,0,0,17,101,4.764705882352941,1.0,1
0.0759664922952652,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0,0.2142857142857142,4,0.2857142857142857,3.7142857142857135,2,86.70500000000001,3.650000000000002,4.0,3.1291,8.5,8.062000000000001,10.4485,2,4.0,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0,0.081967213114754,0,0,0,0,12,61,3.9166666666666665,0.9166666666666666,0
0.0916294604539871,0.3,0.1,0.0,0.0,0.0,0.3,3,0.3,4.6,1,47.30000000000004,8.89777777777778,12.488888888888887,11.20814326018867,9.911111111111111,7.143333333333331,14.60956666666667,4,5.5,0.0,0.478,0.522,-0.7506,0,0,1,0.0,0.0,0.0185185185185185,0,0,0,0,10,54,4.5,1.0,0
0.0863467529416084,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0,0.0,5.333333333333333,1,50.66500000000002,8.180000000000003,18.2,13.02386679866686,14.575000000000005,10.829999999999998,15.875800000000002,3,6.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0181818181818181,0,0,0,0,8,55,5.875,1.0,0
0.1189769357442855,0.3,0.2,0.0,0.0,0.0,0.2,2,0.2,5.8,1,28.50000000000003,11.520000000000003,12.488888888888887,11.20814326018867,17.644444444444442,13.42333333333334,16.36401111111111,6,5.5,0.218,0.193,0.588,0.0772,0,0,1,0.0,0.0,0.0151515151515151,0,0,0,0,10,66,5.7,1.0,0
0.1155764684081077,0.375,0.125,0.125,0.0,0.0,0.125,2,0.25,5.5,1,40.09,9.655,18.2,13.02386679866686,12.400000000000002,8.475000000000001,11.9283,4,6.0,0.278,0.0,0.722,0.4019,0,0,0,0.0,0.0,0.0,0,0,0,0,8,51,5.5,1.0,0
0.1331047117710113,0.2105263157894736,0.2105263157894736,0.0526315789473684,0.0526315789473684,0.1052631578947368,0.4736842105263157,1,0.0526315789473684,3.947368421052632,1,66.36500000000001,8.474444444444444,9.422222222222222,8.841846274778883,6.399999999999999,7.195,8.915411111111112,3,9.0,0.165,0.101,0.734,0.34,0,0,0,0.0,0.0326086956521739,0.0108695652173913,0,0,0,0,18,92,4.111111111111111,1.0,1
0.0981356129050254,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.0833333333333333,0.0,0.3333333333333333,3,0.25,5.083333333333333,2,41.8518181818182,10.154545454545456,8.036363636363637,11.20814326018867,12.61818181818182,10.189090909090911,9.923918181818184,3,6.5,0.368,0.164,0.468,0.5411,1,0,0,0.0,0.056338028169014,0.0140845070422535,0,0,0,0,12,71,4.916666666666667,1.0,1
0.0567692928016185,0.2142857142857142,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.2857142857142857,2,0.1428571428571428,4.357142857142857,1,50.470769230769264,9.44923076923077,11.353846153846156,11.20814326018867,8.69230769230769,7.170769230769231,11.568992307692309,5,7.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0136986301369863,0,0,0,0,13,73,4.615384615384615,0.9230769230769232,0
0.1086896210908889,0.24,0.0,0.12,0.0,0.0,0.16,1,0.04,4.4,1,10.820000000000022,15.725000000000003,23.9,18.243605946275583,18.9625,17.046470588235294,14.29885,9,15.0,0.086,0.0,0.914,0.128,0,0,0,0.0,0.0,0.0396825396825396,0,0,0,0,16,126,6.3125,1.0,0
0.1875095814466476,0.3846153846153846,0.1538461538461538,0.0769230769230769,0.0,0.0,0.1538461538461538,0,0.0,5.923076923076923,1,18.405,13.673333333333336,18.133333333333336,14.554592549557764,18.466666666666665,14.792499999999997,16.0742,7,9.0,0.101,0.476,0.423,-0.7964,0,0,0,0.0,0.0,0.0113636363636363,0,0,0,0,12,88,6.333333333333333,1.0,1
0.9137305617332458,0.2941176470588235,0.2352941176470588,0.0,0.0,0.0,0.1764705882352941,1,0.0588235294117647,4.352941176470588,1,56.97846153846157,8.541538461538462,11.353846153846156,11.20814326018867,13.153846153846157,11.880769230769232,15.212838461538462,6,7.5,0.0,0.465,0.535,-0.8271,0,0,0,0.0,0.0,0.0232558139534883,0,0,0,0,13,86,5.384615384615385,0.9230769230769232,1
0.1145277619361877,0.5,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,1,0.0833333333333333,4.666666666666667,1,72.61545454545457,5.863636363636363,4.4,3.1291,9.981818181818184,8.048181818181817,9.923918181818184,3,4.5,0.296,0.0,0.704,0.6369,0,0,0,0.0,0.0,0.0303030303030303,0,0,0,0,12,66,4.5,1.0,0
0.0367311425507068,0.0,0.2142857142857142,0.0714285714285714,0.0,0.0,0.2142857142857142,3,0.2142857142857142,4.142857142857143,1,67.75500000000001,6.790000000000003,8.133333333333335,8.841846274778883,8.800000000000004,5.583846153846153,13.442533333333335,5,6.0,0.0,0.172,0.828,-0.3612,0,0,0,0.0,0.0,0.0285714285714285,0,0,0,0,12,70,4.666666666666667,1.0,0
0.0279322974383831,0.3,0.1,0.1,0.0,0.0,0.0,2,0.2,5.2,1,54.70142857142861,7.368571428571428,8.514285714285714,8.841846274778883,20.571428571428573,17.058571428571433,15.262271428571433,4,3.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0517241379310344,0,0,0,0,9,58,5.444444444444445,1.0,0
0.1452492475509643,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.5555555555555556,2,0.1111111111111111,3.7777777777777777,1,56.25000000000003,9.140000000000004,14.0,13.02386679866686,7.359999999999999,7.422000000000001,9.643833333333331,4,10.5,0.089,0.0,0.911,0.0951,0,0,0,0.0,0.0,0.024390243902439,0,0,0,0,16,82,4.0625,0.875,1
0.1290017515420913,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.1666666666666666,2,0.1111111111111111,4.944444444444445,1,39.33000000000001,11.500000000000004,14.0,14.554592549557764,15.480000000000004,14.015999999999998,12.801833333333336,5,11.5,0.159,0.102,0.739,0.25,0,0,0,0.0,0.029126213592233,0.0,0,0,0,0,15,103,5.733333333333333,1.0,0
0.0897905975580215,0.5454545454545454,0.0909090909090909,0.0909090909090909,0.0,0.0,0.2727272727272727,0,0.0,4.727272727272728,1,64.9245454545455,6.936363636363637,11.672727272727274,11.20814326018867,8.92727272727273,6.335454545454546,14.23028181818182,4,6.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0161290322580645,0.0,0,0,0,0,11,62,4.727272727272728,1.0,0
0.25824636220932,0.4,0.0666666666666666,0.0666666666666666,0.0,0.0,0.1333333333333333,1,0.0666666666666666,5.133333333333334,1,43.96307692307696,10.356923076923078,11.353846153846156,11.20814326018867,15.384615384615383,12.96769230769231,13.998223076923075,6,7.5,0.0,0.221,0.779,-0.5267,0,0,0,0.0,0.0,0.0,0,0,0,0,13,89,5.769230769230769,1.0,1
0.1284387111663818,0.0909090909090909,0.3636363636363636,0.0,0.0,0.0,0.1818181818181818,1,0.0909090909090909,5.454545454545454,1,52.86500000000001,8.370000000000001,8.0,8.841846274778883,15.459999999999996,11.829999999999998,13.6065,5,5.0,0.184,0.0,0.816,0.2584,0,0,0,0.0,0.0,0.0144927536231884,0,0,0,0,10,69,5.9,1.0,0
0.1310131102800369,0.4,0.2,0.0,0.0,0.0,0.2,1,0.1,5.4,1,75.50000000000003,4.964444444444446,3.6,3.1291,15.06666666666667,11.329999999999998,16.36401111111111,4,3.5,0.0,0.158,0.842,-0.128,0,0,0,0.0,0.0,0.0161290322580645,0,0,0,0,9,62,5.888888888888889,1.0,0
0.0779090672731399,0.3125,0.0625,0.125,0.0,0.0,0.25,3,0.1875,3.1875,1,81.85500000000002,4.823333333333334,8.133333333333335,8.841846274778883,4.449999999999999,4.587499999999999,9.495033333333335,2,6.0,0.0,0.247,0.753,-0.5574,0,0,0,0.0,0.0,0.064516129032258,0,0,0,0,14,62,3.357142857142857,1.0,0
0.4231299757957458,0.2352941176470588,0.1176470588235294,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.2941176470588235,1,0.0588235294117647,5.294117647058823,1,37.25750000000002,12.037500000000003,16.400000000000002,14.554592549557764,14.6125,13.06375,12.3251,6,12.0,0.0,0.128,0.872,-0.296,0,0,0,0.0,0.0,0.0095238095238095,0,0,0,0,16,105,5.5625,1.0,1
0.243036150932312,0.3043478260869565,0.1304347826086956,0.0434782608695652,0.0,0.0,0.3478260869565217,0,0.0,3.652173913043478,1,65.16823529411766,8.39294117647059,11.505882352941178,11.20814326018867,9.070588235294116,10.342941176470587,12.839111764705882,6,10.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.01,0,0,0,0,18,100,4.333333333333333,0.8333333333333334,1
0.061630044132471,0.25,0.0833333333333333,0.1666666666666666,0.0,0.0,0.1666666666666666,2,0.1666666666666666,4.666666666666667,1,44.405,9.55,12.0,11.20814326018867,11.98,9.945999999999998,13.6065,3,6.0,0.164,0.109,0.727,0.1531,0,0,1,0.0,0.0,0.0461538461538461,0,0,0,0,12,65,4.416666666666667,0.9166666666666666,0
0.3673101961612701,0.3076923076923077,0.1538461538461538,0.0,0.0,0.0769230769230769,0.3076923076923077,1,0.0769230769230769,4.153846153846154,1,57.23363636363638,8.009090909090911,15.30909090909091,13.02386679866686,8.92727272727273,7.191818181818181,12.794827272727272,4,7.5,0.197,0.169,0.634,0.1027,0,0,0,0.0,0.0,0.0,0,0,0,0,11,64,4.727272727272728,0.9090909090909092,1
0.0763021856546402,0.3684210526315789,0.2105263157894736,0.1578947368421052,0.0,0.0526315789473684,0.1578947368421052,0,0.0,5.631578947368421,1,21.39500000000001,14.250000000000004,13.9,13.02386679866686,20.4125,18.068125,15.285725,10,11.0,0.089,0.182,0.729,-0.4215,0,0,0,0.0,0.0,0.0081967213114754,0,0,0,0,17,122,6.176470588235294,1.0,1
0.1657433658838272,0.2352941176470588,0.1176470588235294,0.0,0.0588235294117647,0.0,0.2941176470588235,1,0.0588235294117647,4.0,2,84.9157142857143,3.1542857142857166,5.6571428571428575,7.168621630094336,6.900000000000006,3.4220000000000006,11.8787,2,3.0,0.0,0.218,0.782,-0.5994,0,1,0,0.0,0.0,0.024390243902439,0,0,0,0,15,82,4.333333333333333,1.0,0
0.0863107219338417,0.2857142857142857,0.0714285714285714,0.2142857142857142,0.0,0.0,0.1428571428571428,3,0.2142857142857142,5.0,1,32.504999999999995,11.706666666666669,14.8,13.02386679866686,14.600000000000009,12.044999999999996,14.758366666666667,6,8.0,0.185,0.0,0.815,0.3612,0,0,0,0.0,0.0,0.0246913580246913,0,0,0,0,12,81,5.666666666666667,1.0,0
0.0997431278228759,0.0,0.2666666666666666,0.0,0.0666666666666666,0.0,0.3333333333333333,3,0.2,4.266666666666667,1,72.83000000000003,4.840000000000003,5.6571428571428575,7.168621630094336,5.657142857142862,3.6014285714285705,8.495128571428573,2,3.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0259740259740259,0,0,0,0,15,77,4.133333333333334,0.9333333333333332,0
0.075311005115509,0.125,0.0,0.0,0.0,0.0,0.25,4,0.25,3.9375,1,63.486153846153854,7.633846153846157,8.276923076923078,8.841846274778883,8.246153846153845,6.265000000000001,12.783607692307694,5,6.5,0.132,0.178,0.69,-0.2023,0,0,0,0.0,0.0,0.0394736842105263,0,0,0,0,15,76,3.933333333333333,0.9333333333333332,0
0.2922066450119018,0.0,0.375,0.0,0.0,0.125,0.5,1,0.125,5.25,1,50.66500000000002,8.180000000000003,13.2,11.20814326018867,10.950000000000005,7.297499999999999,11.9283,3,5.0,0.0,0.271,0.729,-0.3818,0,0,0,0.0,0.0,0.0,0,0,0,0,8,49,5.25,1.0,1
0.6022393703460693,0.3043478260869565,0.0,0.0434782608695652,0.0,0.0,0.3478260869565217,4,0.1739130434782608,3.347826086956522,1,52.57714285714289,11.142857142857142,10.304761904761904,13.02386679866686,3.5047619047619065,6.34,12.949052380952384,5,13.5,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0515463917525773,0.0206185567010309,0,0,0,0,23,97,3.260869565217391,0.9565217391304348,1
0.0784558430314064,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.0,0.0,0.3076923076923077,1,0.0769230769230769,4.230769230769231,1,64.9245454545455,6.936363636363637,4.4,3.1291,9.454545454545451,7.620000000000001,12.794827272727272,5,4.5,0.0,0.259,0.741,-0.5423,0,0,2,0.0,0.0,0.0307692307692307,0,0,0,0,11,65,4.818181818181818,1.0,0
0.9459222555160522,0.2857142857142857,0.2142857142857142,0.1428571428571428,0.1428571428571428,0.0,0.3571428571428571,0,0.0,5.0,1,41.553571428571445,10.941428571428574,17.02857142857143,14.554592549557764,11.085714285714284,9.12,14.481614285714286,7,11.0,0.103,0.0,0.897,0.128,0,0,0,0.0,0.0,0.0,0,0,0,0,14,83,5.0,1.0,1
-0.014048509299755,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0,0.0,7.333333333333333,1,-133.59499999999997,32.39,20.8,11.20814326018867,30.300000000000008,31.380000000000003,11.6307,1,2.0,0.0,0.655,0.345,-0.2263,0,0,0,0.0,0.0,0.0434782608695652,0,0,0,0,2,23,10.5,1.0,1
0.0508922263979911,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.3333333333333333,3,0.25,4.083333333333333,1,80.30636363636367,4.790909090909089,8.036363636363637,8.841846274778883,6.290909090909089,5.050909090909091,9.923918181818184,3,5.5,0.158,0.374,0.468,-0.5709,0,0,0,0.0,0.0,0.0338983050847457,0,0,0,0,12,59,3.9166666666666665,1.0,0
0.0565283186733722,0.2,0.15,0.05,0.0,0.0,0.25,2,0.1,3.6,1,67.53000000000003,7.566666666666666,8.666666666666668,8.841846274778883,8.52,7.265000000000001,10.6965,3,7.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0229885057471264,0,0,0,0,16,87,4.25,0.9375,0
0.4895271062850952,0.1875,0.25,0.0,0.125,0.0625,0.25,2,0.125,4.875,1,39.33000000000001,11.500000000000004,16.666666666666668,14.554592549557764,12.000000000000004,10.562,13.8545,7,11.5,0.0,0.28,0.72,-0.6207,0,0,0,0.0,0.0,0.0108695652173913,0,0,0,0,15,92,5.133333333333334,1.0,1
0.167296826839447,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.0,0.0,0.1538461538461538,1,0.0769230769230769,5.6923076923076925,1,26.470000000000027,12.3,18.94545454545455,15.903189008614271,20.000000000000004,15.755454545454548,14.23028181818182,5,10.5,0.0,0.489,0.511,-0.8625,0,0,0,0.0,0.0,0.0119047619047619,0,0,0,0,12,84,6.083333333333333,1.0,1
0.2254654169082641,0.2592592592592592,0.1481481481481481,0.074074074074074,0.0,0.074074074074074,0.3333333333333333,0,0.0,4.222222222222222,2,40.17500000000001,10.140000000000004,12.0,11.20814326018867,12.27,10.417000000000002,12.0275,8,6.0,0.0,0.259,0.741,-0.743,0,1,0,0.0,0.0,0.0225563909774436,0,0,0,0,22,133,4.863636363636363,0.9090909090909092,1
0.7975420951843262,0.1739130434782608,0.1739130434782608,0.0434782608695652,0.0,0.0,0.3043478260869565,2,0.0869565217391304,4.913043478260869,1,68.09500000000004,8.73,10.0,8.841846274778883,14.62,13.914285714285718,12.5235,7,11.0,0.0,0.237,0.763,-0.7096,0,0,0,0.0,0.0,0.0,0,0,0,0,20,133,5.5,0.95,1
0.0358202941715717,0.2307692307692307,0.0,0.0769230769230769,0.0,0.0,0.3076923076923077,1,0.0769230769230769,4.230769230769231,1,61.32500000000002,7.190000000000001,8.0,11.20814326018867,10.819999999999997,9.475,10.4485,3,6.0,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0,0.0625,0,0,0,0,12,64,4.25,0.9166666666666666,0
0.0760020315647125,0.4615384615384615,0.0769230769230769,0.1538461538461538,0.0,0.0,0.0769230769230769,1,0.0769230769230769,5.0,1,34.160909090909115,11.22727272727273,15.30909090909091,13.02386679866686,14.200000000000005,11.90181818181818,17.10119090909091,6,7.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.04,0,0,0,0,12,75,5.166666666666667,1.0,0
0.1984719783067703,0.3076923076923077,0.2307692307692307,0.0,0.0,0.1538461538461538,0.3076923076923077,1,0.0769230769230769,5.384615384615385,1,17.932307692307717,13.98769230769231,14.430769230769233,14.554592549557764,13.153846153846157,10.431538461538462,15.212838461538462,8,10.5,0.123,0.342,0.535,-0.6249,0,0,0,0.0,0.0,0.0,0,0,0,0,13,82,5.384615384615385,1.0,1
0.1436967551708221,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,3,0.3333333333333333,4.666666666666667,1,75.87500000000001,3.6700000000000017,1.6,3.1291,5.800000000000001,5.297499999999999,11.7299,3,1.0,0.307,0.0,0.693,0.4767,0,0,0,0.0,0.0,0.0408163265306122,0,0,0,0,9,49,4.444444444444445,1.0,0
0.0781622007489204,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,2,0.2222222222222222,6.555555555555555,1,37.900000000000034,10.208888888888891,16.933333333333334,13.02386679866686,18.933333333333334,13.946666666666664,16.36401111111111,4,6.5,0.0,0.369,0.631,-0.4767,0,0,0,0.0,0.0597014925373134,0.0,0,0,0,0,9,67,6.555555555555555,1.0,0
0.129991814494133,0.1333333333333333,0.2,0.0,0.0,0.2,0.4,1,0.0666666666666666,3.2666666666666666,1,108.025,1.6700000000000017,5.6000000000000005,3.1291,1.9714285714285715,0.9559999999999996,7.714471428571429,0,6.0,0.14,0.187,0.674,-0.2263,0,0,0,0.0,0.0,0.0158730158730158,0,0,0,0,14,63,3.4285714285714284,0.9285714285714286,0
0.0761028155684471,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,4,0.3333333333333333,5.416666666666667,1,27.485000000000014,11.91,16.0,13.02386679866686,17.779999999999998,14.184999999999995,15.1855,6,7.0,0.0,0.224,0.776,-0.3818,0,0,1,0.0,0.0,0.027027027027027,0,0,0,0,11,74,5.727272727272728,1.0,0
0.0245836824178695,0.3571428571428571,0.0714285714285714,0.0714285714285714,0.0,0.0,0.2142857142857142,2,0.1428571428571428,4.571428571428571,1,35.94500000000002,10.73,16.0,13.02386679866686,16.62,13.714000000000006,15.1855,5,7.0,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0,0.0273972602739726,0,0,0,0,12,73,5.083333333333333,1.0,0
0.135138601064682,0.2142857142857142,0.1428571428571428,0.0714285714285714,0.0,0.0,0.3571428571428571,2,0.1428571428571428,5.142857142857143,1,46.60500000000002,9.740000000000002,14.8,13.02386679866686,15.566666666666665,12.829999999999998,14.758366666666667,6,8.0,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0,0.0240963855421686,0,0,0,0,13,83,5.384615384615385,1.0,0
0.1536448001861572,0.2,0.0666666666666666,0.0,0.0,0.0,0.2,4,0.2666666666666666,4.2,1,76.59134615384617,4.191153846153846,8.753846153846155,8.841846274778883,6.415384615384614,3.015000000000001,13.675823076923075,3,3.25,0.0,0.231,0.769,-0.3818,0,0,0,0.0,0.0,0.0394736842105263,0,0,0,0,14,76,4.285714285714286,1.0,0
0.6629321575164795,0.3571428571428571,0.0714285714285714,0.0,0.0,0.0,0.2142857142857142,2,0.1428571428571428,4.642857142857143,2,11.088181818181852,14.445454545454544,18.94545454545455,14.554592549557764,14.200000000000005,11.90181818181818,15.665736363636366,6,8.5,0.0,0.219,0.781,-0.4215,0,0,0,0.0,0.0,0.0,0,0,0,0,12,75,5.166666666666667,1.0,1
0.0212360136210918,0.4375,0.0,0.0,0.0,0.0625,0.3125,3,0.1875,3.375,1,81.85500000000002,4.823333333333334,4.800000000000001,3.1291,5.900000000000002,5.765000000000001,9.495033333333335,1,5.0,0.252,0.0,0.748,0.5719,0,0,3,0.0,0.0615384615384615,0.0615384615384615,0,0,0,0,13,65,3.8461538461538463,1.0,0
0.0745641961693763,0.3333333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.3333333333333333,1,0.0833333333333333,4.583333333333333,1,80.30636363636367,4.790909090909089,4.4,3.1291,9.981818181818184,7.620000000000001,8.488463636363637,3,4.5,0.265,0.0,0.735,0.5574,0,0,0,0.0,0.0,0.0153846153846153,0,0,0,0,11,65,4.909090909090909,1.0,0
0.5077499747276306,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.0,0.0,0.2727272727272727,2,0.1818181818181818,5.181818181818182,1,64.9245454545455,6.936363636363637,8.036363636363637,8.841846274778883,11.563636363636364,8.476363636363637,14.23028181818182,5,5.5,0.226,0.158,0.616,0.25,0,0,0,0.0,0.0,0.0,0,0,0,0,11,67,5.181818181818182,1.0,1
0.4207469224929809,0.1,0.0,0.2,0.2,0.1,0.4,0,0.0,5.1,1,-2.2099999999999795,15.555000000000003,18.2,14.554592549557764,16.025,12.596250000000005,9.95455,3,7.0,0.0,0.358,0.642,-0.5994,0,0,0,0.0,0.0,0.0,0,0,0,0,8,58,6.125,1.0,1
